question,new_prediction,reference,BLEU,ROUGE-1,ROUGE-L,ExactMatch
RAGとは何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGとは何か？ に対する回答。,RAG（Retrieval-Augmented Generation）とは、外部知識を検索して取り込みながら、生成AIがより正確な回答を出す手法のこと。,0,0.33333333333333337,0.33333333333333337,0
Embeddingとはどういう意味か？,【生成】次の質問に、より詳細かつ専門的に答えてください：Embeddingとはどういう意味か？ に対する回答。,Embeddingとは、テキストなどの情報をベクトル空間に変換し、意味的な類似性を数値で扱えるようにする手法。,0,1.0,1.0,0
Retrieverとは何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：Retrieverとは何か？ に対する回答。,Retrieverは、ユーザーの質問に関連する文書や情報を検索・抽出する役割を担うRAGの構成要素。,0,0.6666666666666666,0.6666666666666666,0
RAGによる検索から生成までの流れは？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGによる検索から生成までの流れは？ に対する回答。,まずRetrieverが関連文書を取得し、それを元に生成AIが回答を生成する。検索と生成を組み合わせる流れ。,0,0.0,0.0,0
ドキュメントをチャンクに分ける理由は？,【生成】次の質問に、より詳細かつ専門的に答えてください：ドキュメントをチャンクに分ける理由は？ に対する回答。,長い文書を小さな単位に分けることで、検索精度を上げ、生成モデルが扱いやすくするため。,0,0.0,0.0,0
Embeddingベクトルはどう使われるか？,【生成】次の質問に、より詳細かつ専門的に答えてください：Embeddingベクトルはどう使われるか？ に対する回答。,Embeddingベクトルは、質問と文書の意味的な近さを計算するために使われ、類似文書の検索に用いられる。,0,1.0,1.0,0
医療ガイドライン検索でRAGがどう使える？,【生成】次の質問に、より詳細かつ専門的に答えてください：医療ガイドライン検索でRAGがどう使える？ に対する回答。,医療ガイドラインの中から該当部分を検索し、生成AIが要約・説明を加えることで、医療従事者の情報収集を支援できる。,0,0.0,0.0,0
院内FAQの強化にRAGがどう活用される？,【生成】次の質問に、より詳細かつ専門的に答えてください：院内FAQの強化にRAGがどう活用される？ に対する回答。,よくある質問に対し、過去のマニュアルや記録から関連情報を検索し、自然な回答を生成することでFAQの精度が向上する。,0,0.6666666666666666,0.6666666666666666,0
RAGは医師の説明補助にどう役立つ？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGは医師の説明補助にどう役立つ？ に対する回答。,RAGは患者の質問に関連する医学情報を抽出し、医師が分かりやすく伝えるための補助資料を生成できる。,0,1.0,1.0,0
Top-k検索とMMRの違いは？,【生成】次の質問に、より詳細かつ専門的に答えてください：Top-k検索とMMRの違いは？ に対する回答。,Top-kは関連度の高い文書をそのまま上位から取得するが、MMRは内容の多様性も考慮して選択する。,0,1.0,1.0,0
BM25とDense Retrieverの違いは？,【生成】次の質問に、より詳細かつ専門的に答えてください：BM25とDense Retrieverの違いは？ に対する回答。,BM25は単語の出現頻度に基づいたルールベース検索、Dense Retrieverは意味ベクトルに基づいたニューラル検索を行う。,0,1.0,1.0,0
Hybrid Retrieverの利点は何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：Hybrid Retrieverの利点は何か？ に対する回答。,ルールベースのBM25と意味ベースのDenseの長所を組み合わせて、より精度と網羅性の高い検索を実現できる。,0,0.0,0.0,0
RAGの限界や課題は何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGの限界や課題は何か？ に対する回答。,誤情報の混入、文脈の誤解釈、検索文書の質によって生成結果が不安定になる可能性がある。,0,0.0,0.0,0
医療現場でRAGを使う際の注意点は？,【生成】次の質問に、より詳細かつ専門的に答えてください：医療現場でRAGを使う際の注意点は？ に対する回答。,信頼性の低い文書を使うと誤った医療判断に繋がるため、情報源の精査が重要。,0,0.0,0.0,0
生成AIの誤情報対策には何が必要か？,【生成】次の質問に、より詳細かつ専門的に答えてください：生成AIの誤情報対策には何が必要か？ に対する回答。,検索対象の品質管理と、生成結果のフィルタリングや人間によるレビュー体制が必要。,0,0.0,0.0,0
RAGとは何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGとは何か？ に対する回答。,RAG（Retrieval-Augmented Generation）とは、外部知識を検索して取り込みながら、生成AIがより正確な回答を出す手法のこと。,0,0.33333333333333337,0.33333333333333337,0
Embeddingとはどういう意味か？,【生成】次の質問に、より詳細かつ専門的に答えてください：Embeddingとはどういう意味か？ に対する回答。,Embeddingとは、テキストなどの情報をベクトル空間に変換し、意味的な類似性を数値で扱えるようにする手法。,0,1.0,1.0,0
Retrieverとは何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：Retrieverとは何か？ に対する回答。,Retrieverは、ユーザーの質問に関連する文書や情報を検索・抽出する役割を担うRAGの構成要素。,0,0.6666666666666666,0.6666666666666666,0
RAGによる検索から生成までの流れは？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGによる検索から生成までの流れは？ に対する回答。,まずRetrieverが関連文書を取得し、それを元に生成AIが回答を生成する。検索と生成を組み合わせる流れ。,0,0.0,0.0,0
ドキュメントをチャンクに分ける理由は？,【生成】次の質問に、より詳細かつ専門的に答えてください：ドキュメントをチャンクに分ける理由は？ に対する回答。,長い文書を小さな単位に分けることで、検索精度を上げ、生成モデルが扱いやすくするため。,0,0.0,0.0,0
Embeddingベクトルはどう使われるか？,【生成】次の質問に、より詳細かつ専門的に答えてください：Embeddingベクトルはどう使われるか？ に対する回答。,Embeddingベクトルは、質問と文書の意味的な近さを計算するために使われ、類似文書の検索に用いられる。,0,1.0,1.0,0
医療ガイドライン検索でRAGがどう使える？,【生成】次の質問に、より詳細かつ専門的に答えてください：医療ガイドライン検索でRAGがどう使える？ に対する回答。,医療ガイドラインの中から該当部分を検索し、生成AIが要約・説明を加えることで、医療従事者の情報収集を支援できる。,0,0.0,0.0,0
院内FAQの強化にRAGがどう活用される？,【生成】次の質問に、より詳細かつ専門的に答えてください：院内FAQの強化にRAGがどう活用される？ に対する回答。,よくある質問に対し、過去のマニュアルや記録から関連情報を検索し、自然な回答を生成することでFAQの精度が向上する。,0,0.6666666666666666,0.6666666666666666,0
RAGは医師の説明補助にどう役立つ？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGは医師の説明補助にどう役立つ？ に対する回答。,RAGは患者の質問に関連する医学情報を抽出し、医師が分かりやすく伝えるための補助資料を生成できる。,0,1.0,1.0,0
Top-k検索とMMRの違いは？,【生成】次の質問に、より詳細かつ専門的に答えてください：Top-k検索とMMRの違いは？ に対する回答。,Top-kは関連度の高い文書をそのまま上位から取得するが、MMRは内容の多様性も考慮して選択する。,0,1.0,1.0,0
BM25とDense Retrieverの違いは？,【生成】次の質問に、より詳細かつ専門的に答えてください：BM25とDense Retrieverの違いは？ に対する回答。,BM25は単語の出現頻度に基づいたルールベース検索、Dense Retrieverは意味ベクトルに基づいたニューラル検索を行う。,0,1.0,1.0,0
Hybrid Retrieverの利点は何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：Hybrid Retrieverの利点は何か？ に対する回答。,ルールベースのBM25と意味ベースのDenseの長所を組み合わせて、より精度と網羅性の高い検索を実現できる。,0,0.0,0.0,0
RAGの限界や課題は何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGの限界や課題は何か？ に対する回答。,誤情報の混入、文脈の誤解釈、検索文書の質によって生成結果が不安定になる可能性がある。,0,0.0,0.0,0
医療現場でRAGを使う際の注意点は？,【生成】次の質問に、より詳細かつ専門的に答えてください：医療現場でRAGを使う際の注意点は？ に対する回答。,信頼性の低い文書を使うと誤った医療判断に繋がるため、情報源の精査が重要。,0,0.0,0.0,0
生成AIの誤情報対策には何が必要か？,【生成】次の質問に、より詳細かつ専門的に答えてください：生成AIの誤情報対策には何が必要か？ に対する回答。,検索対象の品質管理と、生成結果のフィルタリングや人間によるレビュー体制が必要。,0,0.0,0.0,0
RAGとは何か？,【生成】次の質問に、より詳細かつ専門的に答えてください：RAGとは何か？ に対する回答。,RAG（Retrieval-Augmented Generation）とは、外部知識を検索して取り込みながら、生成AIがより正確な回答を出す手法のこと。,0,0.33333333333333337,0.33333333333333337,0
